4230,21,3.9523809523809526
4328,303,3.6732673267326734
4585,321,3.8286604361370715
4700,162,3.3209876543209877
4910,50,3.6
5031,61,4.131147540983607
5122,23,4.478260869565218
5253,148,3.810810810810811
5368,98,3.2142857142857144
5422,175,3.737142857142857
5889,130,3.9076923076923076
105,61,4.295081967213115
237,166,3.4036144578313254
289,74,3.9054054054054053
550,967,3.578076525336091
646,254,3.8031496062992125
774,224,3.2142857142857144
1042,45,2.7555555555555555
1168,233,3.4463519313304722
1780,616,2.9626623376623376
1859,46,3.5652173913043477
1896,207,4.14975845410628
2021,149,3.8523489932885906
2492,89,3.764044943820225
3132,28,3.4642857142857144
3189,525,3.182857142857143
3387,137,3.3795620437956204
3411,351,2.7321937321937324
3439,89,4.101123595505618
3442,186,3.435483870967742
3492,63,3.9206349206349205
3632,29,3.3793103448275863
3644,41,4.024390243902439
3694,53,3.9622641509433962
3768,710,3.359154929577465
3787,20,4.05
3878,484,3.950413223140496
3948,102,3.372549019607843
4135,66,4.242424242424242
4211,24,2.9583333333333335
4274,153,2.8823529411764706
4743,30,4.1
4913,45,3.8
4939,174,3.7126436781609193
5405,116,3.603448275862069
5626,173,4.38728323699422
5725,20,3.45
5876,23,3.8260869565217392
5917,230,3.9304347826086956
5992,67,3.4776119402985075
5245,30,3.9
20,24,4.083333333333333
561,36,3.7222222222222223
600,23,3.652173913043478
680,35,3.5714285714285716
1065,88,3.715909090909091
1220,195,3.353846153846154
1281,144,3.4791666666666665
1376,94,3.882978723404255
1948,174,3.1091954022988504
2285,52,3.6346153846153846
2345,23,3.739130434782609
2830,85,3.388235294117647
2995,341,3.8475073313782993
4048,729,3.7544581618655695
4218,101,3.5544554455445545
4293,42,4.357142857142857
4518,84,4.5476190476190474
5202,32,3.375
5707,100,4.26
6022,48,3.8541666666666665
5448,351,3.3618233618233617
5999,27,4.111111111111111
305,157,2.5605095541401273
325,43,4.046511627906977
551,228,3.8201754385964914
818,171,3.7251461988304095
1014,39,3.4871794871794872
1088,1176,3.3375850340136055
1309,24,3.7083333333333335
1342,92,2.9782608695652173
1731,68,3.3970588235294117
1748,589,3.4906621392190154
1895,86,4.034883720930233
2455,192,2.6875
2556,47,3.4893617021276597
2754,100,3.79
2939,148,3.777027027027027
3698,115,3.0
3964,64,3.875
3985,331,3.583081570996979
4083,766,2.9595300261096606
4354,635,3.5952755905511813
4623,38,3.973684210526316
4722,31,3.870967741935484
5094,59,4.440677966101695
5139,126,3.5317460317460316
5288,43,3.7209302325581395
5338,104,3.798076923076923
5401,146,4.089041095890411
5488,253,3.4150197628458496
5611,31,4.258064516129032
5447,131,4.320610687022901
342,123,3.6910569105691056
454,266,3.218045112781955
472,45,4.022222222222222
681,38,4.2368421052631575
769,67,3.8208955223880596
859,153,3.450980392156863
1072,105,4.0476190476190474
1587,554,3.332129963898917
1650,213,3.647887323943662
1701,552,3.5543478260869565
1986,22,4.590909090909091
2120,164,3.451219512195122
2514,31,4.419354838709677
2634,278,3.949640287769784
2742,108,2.861111111111111
3124,26,3.423076923076923
3180,490,2.86734693877551
3265,508,2.8484251968503935
3714,40,3.1
4303,374,3.6737967914438503
4586,52,4.076923076923077
4705,224,3.9776785714285716
4726,283,3.628975265017668
5124,268,3.529850746268657
5160,29,4.068965517241379
5356,41,3.4878048780487805
142,47,3.3404255319148937
516,294,2.931972789115646
960,128,3.9375
1031,155,4.070967741935484
1226,21,3.2857142857142856
1338,132,4.03030303030303
1745,70,3.7142857142857144
1811,30,3.9
1837,782,3.501278772378517
1952,251,3.49003984063745
2220,29,4.0344827586206895
2850,43,2.7674418604651163
2894,113,3.8672566371681416
3086,113,4.221238938053097
3143,212,3.3537735849056602
3267,98,3.857142857142857
3311,920,2.7782608695652176
3313,473,3.613107822410148
3440,27,4.2592592592592595
3445,144,3.8819444444444446
3621,379,3.113456464379947
3732,208,3.3701923076923075
3885,590,3.6932203389830507
4033,662,3.7673716012084593
4164,36,3.5833333333333335
4302,246,3.8821138211382116
4320,81,4.2592592592592595
4544,48,3.9166666666666665
4841,92,3.641304347826087
4861,197,3.8426395939086295
4911,81,3.382716049382716
4991,20,3.45
5141,43,3.9767441860465116
5284,73,3.767123287671233
5299,56,2.8035714285714284
5531,148,3.864864864864865
5545,152,4.342105263157895
5702,117,3.8632478632478633
5923,35,3.8285714285714287
571,146,3.7054794520547945
588,453,4.057395143487859
668,36,3.5833333333333335
1095,36,4.0
1374,103,3.9223300970873787
1666,397,3.3425692695214106
1726,382,2.350785340314136
1801,21,3.9523809523809526
1843,119,3.689075630252101
2024,256,3.375
2061,20,4.3
2219,210,3.676190476190476
2230,233,3.188841201716738
2388,22,4.045454545454546
2559,195,3.835897435897436
2622,37,3.918918918918919
2783,54,3.9074074074074074
2815,55,3.690909090909091
2938,201,3.8756218905472637
3100,55,4.2
3244,24,4.125
3286,28,4.285714285714286
3342,58,3.310344827586207
3423,317,3.943217665615142
3543,104,3.605769230769231
3651,251,3.952191235059761
3677,141,3.950354609929078
3825,491,2.9674134419551934
3972,25,3.52
4047,45,4.288888888888889
4219,111,3.7837837837837838
4383,20,3.4
4433,165,3.7818181818181817
4477,146,3.404109589041096
4541,148,2.581081081081081
4725,1006,3.158051689860835
4839,23,3.0434782608695654
4936,40,3.95
5074,761,3.433639947437582
5214,31,2.4193548387096775
5304,35,3.4571428571428573
5310,97,3.9896907216494846
5313,88,4.125
5404,210,3.8476190476190477
5895,58,3.5
5315,35,4.0285714285714285
5369,245,3.7224489795918365
5751,90,3.588888888888889
357,58,3.293103448275862
463,123,3.0
750,56,4.321428571428571
766,47,3.9361702127659575
1285,1144,3.9064685314685317
1474,130,3.7846153846153845
1590,40,4.0
1848,22,3.772727272727273
1862,35,4.4
1985,160,3.575
2364,29,4.137931034482759
2487,37,3.7027027027027026
2924,46,3.9565217391304346
3629,62,4.161290322580645
3645,69,3.8550724637681157
3700,66,3.9696969696969697
3866,85,3.635294117647059
4105,64,2.734375
4572,145,3.924137931034483
4598,106,3.7735849056603774
4634,102,4.813725490196078
4708,406,3.8448275862068964
4805,35,3.7142857142857144
5113,546,2.542124542124542
5154,33,4.212121212121212
5287,212,3.6367924528301887
5395,121,3.6942148760330578
5617,74,3.5405405405405403
5758,147,3.9863945578231292
6029,31,3.903225806451613
5752,155,3.767741935483871
56,67,3.970149253731343
599,27,3.8518518518518516
1160,107,3.074766355140187
1230,253,3.9367588932806323
1403,65,3.8461538461538463
2440,23,3.4347826086956523
2652,41,4.048780487804878
2740,145,3.696551724137931
2996,477,3.146750524109015
3096,197,4.106598984771574
3116,85,3.635294117647059
3686,75,4.4
3934,703,2.607396870554765
3956,33,3.909090909090909
4087,60,2.9833333333333334
4114,200,3.8
4259,21,3.6666666666666665
4350,71,3.8309859154929575
4481,62,3.306451612903226
4774,194,4.283505154639175
4831,237,4.10126582278481
4963,114,3.6491228070175437
5182,304,3.8026315789473686
5606,24,3.8333333333333335
5664,287,3.951219512195122
5980,212,3.6320754716981134
127,174,3.8448275862068964
485,45,4.044444444444444
713,242,3.446280991735537
776,103,3.766990291262136
1463,116,3.5948275862068964
1690,149,3.5167785234899327
1929,27,3.5555555555555554
2064,247,4.0
2095,75,3.36
2264,300,3.63
2318,69,2.739130434782609
2458,165,3.496969696969697
2471,37,3.1621621621621623
2474,32,4.25
2508,60,3.566666666666667
2868,191,3.612565445026178
2891,58,3.3620689655172415
3345,141,3.5460992907801416
3425,492,3.5386178861788617
3785,35,3.2
3803,22,3.6363636363636362
4440,85,3.776470588235294
5150,36,3.6944444444444446
5241,94,3.4680851063829787
5254,81,3.5925925925925926
36,351,4.199430199430199
211,35,3.857142857142857
295,191,3.764397905759162
397,34,3.8823529411764706
409,297,3.9158249158249157
514,79,4.2025316455696204
763,26,3.730769230769231
768,48,4.4375
1211,397,3.863979848866499
1423,80,4.1875
1600,394,3.431472081218274
1806,214,4.233644859813084
1894,172,4.244186046511628
2033,56,2.607142857142857
2197,56,4.107142857142857
2368,232,4.241379310344827
2567,336,3.4851190476190474
2909,1258,3.8227344992050876
2962,625,2.8992
3254,23,3.5217391304347827
3556,112,3.8660714285714284
3596,128,4.6875
3675,849,3.487632508833922
4004,128,2.671875
4174,40,4.075
4514,147,3.3741496598639458
4519,42,3.6666666666666665
4628,20,3.6
4724,33,4.121212121212121
4728,698,3.489971346704871
4826,163,3.754601226993865
4890,171,3.4210526315789473
5327,163,3.8282208588957056
5670,72,4.25
10,401,4.114713216957606
384,22,3.590909090909091
420,64,4.359375
1009,52,3.826923076923077
1295,40,3.575
1440,136,3.3529411764705883
2103,89,3.865168539325843
2270,103,3.4466019417475726
2476,61,4.163934426229508
2934,622,3.307073954983923
3023,62,3.5161290322580645
3037,64,4.21875
3075,265,3.6339622641509433
3091,64,3.75
3168,30,3.3333333333333335
3214,36,4.25
3602,86,3.686046511627907
3991,47,3.4893617021276597
4393,20,3.9
4468,85,4.105882352941176
4499,98,4.030612244897959
4751,29,4.0
5083,285,3.557894736842105
5229,69,4.130434782608695
5487,47,4.297872340425532
5490,124,3.2903225806451615
5684,489,3.4376278118609407
5926,63,3.761904761904762
37,53,3.69811320754717
546,220,3.231818181818182
563,346,2.7023121387283235
603,63,3.5238095238095237
1660,62,3.967741935483871
2063,1323,2.945578231292517
2104,53,3.0943396226415096
2150,34,3.6176470588235294
2332,46,4.065217391304348
2615,61,3.4918032786885247
2721,34,3.823529411764706
2893,21,3.857142857142857
2941,359,3.4596100278551534
3450,189,3.6031746031746033
3647,33,3.787878787878788
3664,134,3.029850746268657
3950,70,3.2714285714285714
3990,85,3.9411764705882355
4250,327,3.923547400611621
4334,157,3.5923566878980893
4603,37,3.72972972972973
4755,25,4.76
4978,72,3.6944444444444446
5609,40,4.675
5374,48,3.6875
5605,736,3.004076086956522
165,110,3.981818181818182
371,78,3.5
386,260,3.3230769230769233
552,97,3.7628865979381443
705,132,3.371212121212121
955,338,3.5798816568047336
1036,50,4.32
1299,234,3.7905982905982905
1328,125,3.552
1392,243,3.403292181069959
1516,292,3.1164383561643834
2235,142,3.908450704225352
2949,48,3.75
3263,113,3.9292035398230087
3293,45,3.2888888888888888
3458,164,4.0
3488,21,2.8095238095238093
3514,76,3.973684210526316
3969,20,3.5
4277,1743,4.134825014343087
4386,873,3.597938144329897
4509,210,3.919047619047619
4747,240,3.466666666666667
5015,644,3.950310559006211
5383,28,4.0
5492,380,2.9526315789473685
5583,120,3.8833333333333333
5608,24,3.75
5703,74,3.9594594594594597
5778,66,4.181818181818182
6006,124,3.161290322580645
49,108,3.712962962962963
431,84,3.630952380952381
1521,72,3.263888888888889
1675,565,3.208849557522124
1979,35,3.1142857142857143
2030,582,3.984536082474227
2124,628,4.259554140127388
2291,41,4.0
2568,33,3.4242424242424243
2583,331,4.341389728096677
2733,99,4.434343434343434
2853,89,3.460674157303371
2920,24,3.4583333333333335
2978,173,3.786127167630058
3014,170,3.570588235294118
3209,230,2.0608695652173914
3941,50,3.02
4136,39,4.512820512820513
4844,29,3.9655172413793105
5007,23,4.434782608695652
5495,31,3.838709677419355
5704,93,4.258064516129032
5823,105,4.019047619047619
255,244,4.016393442622951
698,270,3.551851851851852
1359,96,3.6458333333333335
1661,37,3.891891891891892
2047,289,3.588235294117647
2229,39,3.4871794871794872
2409,134,3.8805970149253732
2490,22,3.5454545454545454
2595,159,3.352201257861635
3483,661,3.809379727685325
4123,106,3.311320754716981
4176,22,4.636363636363637
4210,131,3.717557251908397
4425,934,3.235546038543897
4467,180,3.3944444444444444
4577,172,3.2674418604651163
4848,54,3.8518518518518516
5547,152,3.5921052631578947
5711,60,3.55
275,89,4.247191011235955
395,23,3.608695652173913
909,71,3.9014084507042255
1003,29,4.137931034482759
1229,30,4.0
1823,28,4.0
2015,903,3.1273532668881505
2068,125,3.952
2262,133,3.6842105263157894
2298,120,3.325
2607,62,4.17741935483871
2662,42,3.6904761904761907
2689,101,4.3861386138613865
2764,354,4.186440677966102
2923,21,3.9523809523809526
2960,31,4.032258064516129
3005,111,3.8018018018018016
3067,826,3.7530266343825667
3129,503,3.2703777335984094
3130,67,3.626865671641791
3303,25,4.4
3384,126,3.5714285714285716
3388,21,3.6666666666666665
3461,37,4.702702702702703
3462,559,3.295169946332737
3561,259,3.976833976833977
3708,35,3.857142857142857
4332,20,3.55
4432,68,4.014705882352941
4503,38,4.157894736842105
4591,480,3.252083333333333
5080,69,4.0
5223,204,3.3284313725490198
5232,131,3.366412213740458
5414,79,3.7721518987341773
5565,184,3.983695652173913
5587,55,3.9272727272727272
5748,54,4.037037037037037
5850,58,1.8448275862068966
222,80,4.0875
253,53,3.9245283018867925
362,55,3.290909090909091
969,26,4.115384615384615
1481,100,4.38
1838,27,3.074074074074074
2142,77,3.5324675324675323
2218,34,3.8823529411764706
2255,175,3.6685714285714286
2314,35,3.1142857142857143
2757,129,3.953488372093023
3077,78,3.8461538461538463
3108,484,3.68801652892562
3428,183,4.0
3432,116,3.2758620689655173
3481,140,3.9785714285714286
3516,157,3.305732484076433
3779,56,3.625
4124,310,3.42258064516129
4339,66,3.6363636363636362
4470,305,4.131147540983607
4801,196,4.73469387755102
5272,106,2.9716981132075473
5343,36,4.638888888888889
5633,39,3.8205128205128207
5783,39,4.076923076923077
5918,23,4.217391304347826
5206,29,4.0
172,23,3.608695652173913
575,163,3.6564417177914113
732,175,3.4285714285714284
911,525,3.8685714285714288
988,73,3.8493150684931505
1242,616,3.6396103896103895
1258,42,4.261904761904762
1360,103,3.5533980582524274
1401,56,4.017857142857143
2313,43,4.4186046511627906
2379,26,4.1923076923076925
2569,46,3.4565217391304346
3111,124,3.2419354838709675
3810,67,4.402985074626866
3844,134,4.082089552238806
4095,62,3.7903225806451615
4119,54,3.537037037037037
4648,37,3.7837837837837838
4662,175,2.857142857142857
4687,116,4.25
4956,253,3.802371541501976
5019,177,3.3220338983050848
5262,64,2.9375
5800,23,3.3043478260869565
5804,21,3.619047619047619
5806,221,3.8642533936651584
6013,124,4.080645161290323
63,98,3.4285714285714284
181,301,3.604651162790698
306,193,3.937823834196891
607,25,4.16
934,498,2.9859437751004014
1214,46,3.0217391304347827
1284,507,3.4220907297830374
1327,71,3.507042253521127
1658,398,3.419597989949749
2387,62,3.8225806451612905
2397,60,4.0
2921,127,3.283464566929134
2928,420,3.842857142857143
2966,208,4.0625
3076,22,3.8181818181818183
3474,200,4.435
3484,206,2.970873786407767
3683,589,3.095076400679117
3687,191,3.0785340314136125
3804,187,3.5614973262032086
4632,56,3.9107142857142856
4692,33,3.515151515151515
4876,36,4.055555555555555
5354,46,3.6739130434782608
5528,75,4.4
5650,314,2.9012738853503186
65,121,4.347107438016529
225,508,3.4330708661417324
235,440,4.086363636363636
312,57,3.736842105263158
752,1024,2.8291015625
1067,96,3.96875
1086,312,3.8621794871794872
1119,395,3.787341772151899
1240,30,3.066666666666667
1343,279,4.415770609318996
1420,279,3.7311827956989245
1552,255,3.6862745098039214
1677,43,3.558139534883721
1709,210,3.704761904761905
1912,947,2.487856388595565
1998,356,3.8707865168539324
2214,81,4.160493827160494
2320,100,3.28
2786,298,4.0134228187919465
2999,135,2.9407407407407407
3242,210,3.5904761904761906
3510,67,3.6865671641791047
4028,537,3.4990689013035383
4043,133,3.6466165413533833
4181,129,3.10077519379845
4287,293,3.744027303754266
4846,30,3.5
5054,715,3.3384615384615386
5459,178,3.966292134831461
265,98,4.1938775510204085
331,584,3.7654109589041096
498,172,3.6511627906976742
580,46,3.347826086956522
762,46,3.717391304347826
1415,179,3.7150837988826817
1524,253,3.7351778656126484
1736,195,3.235897435897436
1756,49,3.204081632653061
2760,68,4.102941176470588
2781,284,4.257042253521127
2993,83,3.819277108433735
3205,305,3.413114754098361
3212,26,2.8846153846153846
3424,71,4.197183098591549
3679,384,3.5625
3805,37,3.7837837837837838
4282,29,3.586206896551724
4645,126,4.174603174603175
4793,173,3.1560693641618496
4803,37,3.7837837837837838
5373,32,3.96875
5496,84,3.7261904761904763
5561,219,2.9178082191780823
5743,30,4.4
5796,24,3.5833333333333335
5559,39,4.17948717948718
5775,195,3.7384615384615385
4,21,4.190476190476191
121,72,4.416666666666667
641,121,4.008264462809917
1019,928,3.0107758620689653
1270,29,3.0344827586206895
1325,282,3.9858156028368796
1386,82,3.951219512195122
1573,29,3.689655172413793
1574,52,3.5961538461538463
1632,768,2.7760416666666665
1751,21,4.428571428571429
2135,26,3.730769230769231
2461,104,3.7403846153846154
2706,25,4.08
2878,695,3.614388489208633
3575,38,3.3157894736842106
3592,357,4.361344537815126
3638,125,3.456
3753,49,3.7755102040816326
3775,93,3.806451612903226
4168,100,4.37
4419,20,3.3
4578,560,3.7303571428571427
4673,528,3.8181818181818183
4832,131,3.7709923664122136
5393,210,3.1857142857142855
5478,34,3.676470588235294
39,62,3.564516129032258
252,60,4.016666666666667
426,239,3.7573221757322175
689,135,3.3925925925925924
746,424,2.634433962264151
795,149,3.442953020134228
855,630,3.4126984126984126
882,79,4.0886075949367084
1075,41,4.048780487804878
1115,109,3.1743119266055047
1720,46,4.021739130434782
1743,95,3.968421052631579
1949,102,4.176470588235294
1993,20,3.75
2208,265,3.509433962264151
2828,58,4.017241379310345
3710,69,3.8260869565217392
3784,41,3.7804878048780486
3839,88,3.340909090909091
3888,151,3.7086092715231787
3932,32,3.9375
4220,248,3.5201612903225805
4254,24,4.416666666666667
4500,28,2.9642857142857144
4671,167,3.8802395209580838
4674,95,4.094736842105263
4676,33,3.606060606060606
4908,114,3.9649122807017543
5279,51,3.7450980392156863
5402,92,3.5760869565217392
5661,125,3.864
5825,118,4.033898305084746
6010,317,3.971608832807571
5715,84,3.6904761904761907
210,110,4.027272727272727
315,22,3.8636363636363638
411,635,3.280314960629921
510,99,3.8282828282828283
784,30,4.066666666666666
871,43,3.9069767441860463
1020,88,3.9886363636363638
1029,256,3.1953125
1176,126,4.142857142857143
1198,102,3.656862745098039
1233,61,3.8852459016393444
1287,94,3.9468085106382977
1458,97,3.9896907216494846
1491,253,3.2490118577075098
1542,293,3.6723549488054608
1614,61,3.3934426229508197
1797,175,4.177142857142857
2602,29,3.3448275862068964
2790,122,4.245901639344262
3297,126,3.238095238095238
3363,242,3.5371900826446283
3401,837,2.95221027479092
3418,211,3.7914691943127963
3515,100,3.86
3684,139,4.280575539568345
3916,530,3.890566037735849
3998,324,2.845679012345679
4012,47,3.4893617021276597
4074,26,3.9615384615384617
4082,123,3.951219512195122
4183,366,2.901639344262295
4497,500,3.778
4691,76,3.4078947368421053
4729,235,3.8170212765957445
4812,127,3.2598425196850394
5006,45,4.377777777777778
5038,210,3.638095238095238
5089,33,3.909090909090909
5266,29,4.068965517241379
5875,138,3.8333333333333335
5903,77,3.7662337662337664
62,498,3.566265060240964
400,40,3.875
704,74,3.081081081081081
734,44,3.727272727272727
775,23,4.0
883,36,3.4166666666666665
1189,25,3.76
1352,158,3.5759493670886076
1395,312,3.826923076923077
1503,272,3.5073529411764706
2432,35,3.857142857142857
2462,254,3.5354330708661417
2750,200,4.295
2950,67,3.1492537313432836
2970,48,4.291666666666667
3055,287,3.5121951219512195
3271,336,3.8214285714285716
3302,86,3.4767441860465116
3554,33,3.696969696969697
4251,97,3.5670103092783507
4428,70,3.6285714285714286
4532,129,3.9689922480620154
4872,41,3.5365853658536586
5070,488,3.5471311475409837
5077,424,3.5919811320754715
5236,128,3.59375
5472,317,2.8990536277602525
5871,100,4.17
5771,266,3.4022556390977443
12,23,3.8260869565217392
339,124,4.024193548387097
473,49,4.163265306122449
618,45,3.0
630,118,4.254237288135593
720,233,2.9098712446351933
1049,36,3.5833333333333335
1525,101,3.6633663366336635
2042,265,3.1358490566037736
2338,187,3.8502673796791442
2585,109,3.706422018348624
2722,23,3.4347826086956523
3385,36,3.3333333333333335
3588,225,4.066666666666666
4103,146,3.5
4234,159,3.8867924528301887
4396,25,3.68
4413,23,4.0
4657,32,4.0
4881,22,3.9545454545454546
5039,360,2.202777777777778
5311,46,3.347826086956522
5485,114,3.763157894736842
5500,59,3.9322033898305087
5666,32,3.65625
5706,165,3.860606060606061
5746,82,3.5609756097560976
5801,172,3.9302325581395348
5867,32,3.6875
5945,34,4.176470588235294
5928,48,3.4583333333333335
83,99,3.5757575757575757
417,22,4.045454545454546
557,58,3.8793103448275863
696,401,3.802992518703242
844,84,3.4523809523809526
1094,164,3.6219512195121952
1166,26,3.5
1330,46,4.260869565217392
1545,217,3.1013824884792625
1810,40,3.775
2065,31,4.451612903225806
2154,45,3.977777777777778
2192,121,3.8264462809917354
2430,42,3.4047619047619047
2659,161,4.105590062111801
2727,88,3.352272727272727
3284,41,4.2926829268292686
3434,174,3.6264367816091956
3528,112,2.5714285714285716
3635,163,4.208588957055214
3776,42,3.9047619047619047
3890,71,4.197183098591549
3957,351,3.883190883190883
4001,434,3.3963133640552994
4292,96,3.2291666666666665
4410,27,4.0
4492,23,3.9130434782608696
5163,501,3.776447105788423
5522,520,3.8865384615384615
6000,506,3.2450592885375493
333,227,3.352422907488987
518,253,4.3478260869565215
721,666,3.551051051051051
735,393,3.590330788804071
764,139,4.525179856115108
875,84,4.083333333333333
887,96,3.5104166666666665
915,95,2.831578947368421
1511,91,4.087912087912088
1670,56,4.714285714285714
1687,393,3.5318066157760812
1795,25,4.32
2001,49,3.5918367346938775
2039,121,3.5785123966942147
2087,53,3.5660377358490565
2130,67,3.417910447761194
2316,153,3.9084967320261437
2394,71,3.971830985915493
3547,362,3.5359116022099446
3586,163,3.361963190184049
3613,70,3.857142857142857
3631,40,3.875
3854,82,4.048780487804878
3893,50,2.58
4045,44,3.522727272727273
4084,168,4.339285714285714
4171,147,3.5374149659863945
4306,91,3.6483516483516483
4439,41,3.2195121951219514
4482,782,3.8017902813299234
4597,22,3.409090909090909
4816,372,4.223118279569892
4898,239,4.167364016736402
5263,126,3.634920634920635
5477,25,3.6
5813,87,3.689655172413793
5851,162,4.012345679012346
5878,601,3.632279534109817
5942,174,4.028735632183908
5944,30,2.2
109,81,4.0
123,608,3.401315789473684
215,34,4.5588235294117645
396,173,3.560693641618497
900,26,3.576923076923077
954,126,3.7777777777777777
1103,60,3.533333333333333
1784,52,2.980769230769231
1853,157,4.1210191082802545
2067,199,3.5728643216080402
2089,95,3.7473684210526317
2241,128,4.25
2248,107,3.7476635514018692
2292,20,3.1
2598,27,3.7037037037037037
2801,101,3.1782178217821784
3007,239,2.8702928870292888
3513,311,3.4083601286173635
3637,66,2.984848484848485
3908,160,3.69375
4142,24,3.0416666666666665
4504,25,4.12
4893,90,3.933333333333333
5093,49,3.7551020408163267
5252,65,4.246153846153846
5337,177,4.214689265536723
5481,54,3.425925925925926
5489,70,4.128571428571429
5759,576,3.625
5873,33,4.242424242424242
5625,152,3.9078947368421053
587,385,3.0077922077922077
690,180,4.311111111111111
1025,33,3.757575757575758
1197,24,4.166666666666667
1417,29,3.413793103448276
1553,43,3.7209302325581395
1694,398,3.741206030150754
1807,202,3.6435643564356437
2093,56,3.482142857142857
2286,45,3.6
2343,36,4.194444444444445
2404,95,3.9263157894736844
2551,76,3.3026315789473686
3292,939,4.021299254526092
3457,160,3.51875
3567,69,3.9565217391304346
3614,157,3.2802547770700636
4040,186,3.0053763440860215
4050,168,4.2976190476190474
4321,57,3.9649122807017543
4435,53,3.547169811320755
4592,224,3.361607142857143
4770,33,3.6666666666666665
4955,28,4.142857142857143
5629,101,4.475247524752476
5681,33,3.6363636363636362
5810,21,3.857142857142857
5858,200,4.07
5964,549,3.77959927140255
5537,64,4.390625
5740,76,2.486842105263158
13,108,3.388888888888889
249,110,3.9454545454545453
445,286,3.3181818181818183
602,154,3.396103896103896
676,390,3.128205128205128
706,151,3.556291390728477
810,126,3.8174603174603177
996,296,3.935810810810811
1026,44,4.0
1083,26,2.6923076923076925
1118,30,3.6666666666666665
1151,308,3.772727272727273
1246,572,3.56993006993007
1350,112,3.7589285714285716
1588,47,4.170212765957447
1819,116,3.7327586206896552
2408,69,3.753623188405797
2785,163,3.147239263803681
2796,404,2.50990099009901
3024,218,3.63302752293578
3413,127,4.110236220472441
3499,437,3.4897025171624714
3562,683,3.38506588579795
3754,304,3.6875
3853,314,4.248407643312102
4010,24,3.5833333333333335
4027,51,4.352941176470588
4153,169,3.7159763313609466
4155,62,3.596774193548387
4213,395,4.060759493670886
4460,145,3.372413793103448
4486,51,1.0588235294117647
4753,63,3.5714285714285716
4840,72,3.736111111111111
5293,75,3.84
5695,31,3.225806451612903
5790,93,3.7204301075268815
5868,67,4.134328358208955
157,427,3.718969555035129
191,30,3.3333333333333335
260,154,3.311688311688312
1249,25,3.96
1255,235,3.7787234042553193
1273,334,3.9820359281437128
1335,307,3.0749185667752443
2189,35,3.6
2232,318,4.050314465408805
2486,154,3.8051948051948052
2517,50,3.3
2558,48,3.5625
2963,39,3.9743589743589745
3749,118,3.6864406779661016
4853,38,4.105263157894737
4905,100,3.39
5235,35,4.085714285714285
5526,284,3.7464788732394365
14,25,3.32
21,22,2.909090909090909
182,83,3.8313253012048194
831,57,4.105263157894737
939,165,3.757575757575758
1681,121,4.132231404958677
2158,113,3.9292035398230087
2166,213,3.6901408450704225
2307,145,4.386206896551724
2372,71,4.352112676056338
2469,58,3.706896551724138
2822,62,3.725806451612903
3043,27,2.7777777777777777
3102,34,3.4411764705882355
3104,29,3.896551724137931
3725,26,3.6923076923076925
3752,185,3.372972972972973
3886,91,3.67032967032967
4031,51,4.0588235294117645
4162,126,4.103174603174603
4710,35,3.9714285714285715
5281,260,3.85
5290,37,4.108108108108108
6020,43,4.395348837209302
66,26,3.8461538461538463
264,480,2.785416666666667
508,149,3.3221476510067114
651,478,3.6129707112970713
662,127,3.141732283464567
846,253,3.91699604743083
1098,32,4.1875
1121,289,3.9550173010380623
1730,24,3.5
1846,61,4.032786885245901
2128,20,3.75
2137,69,4.130434782608695
2427,121,3.884297520661157
2857,795,3.159748427672956
2880,273,3.4395604395604398
3211,97,4.051546391752577
3218,62,3.467741935483871
3324,21,4.904761904761905
4152,158,3.670886075949367
4178,20,3.75
4423,42,4.214285714285714
4475,45,3.933333333333333
4718,138,4.065217391304348
5026,874,2.85812356979405
5095,43,4.488372093023256
5540,78,3.8076923076923075
5784,27,3.5925925925925926
5946,93,3.752688172043011
91,44,4.704545454545454
94,21,3.857142857142857
175,317,3.9810725552050474
760,64,4.265625
771,26,3.769230769230769
1101,518,3.324324324324324
1164,458,3.441048034934498
1704,36,4.194444444444445
2195,258,3.4147286821705425
2207,21,4.238095238095238
2366,41,3.3902439024390243
2424,147,3.292517006802721
2656,132,4.090909090909091
3376,20,3.35
3427,38,3.763157894736842
3501,197,4.208121827411167
3620,431,2.9582366589327145
4338,32,3.40625
4463,20,3.95
4522,189,3.4021164021164023
5108,371,3.38544474393531
5655,117,3.7606837606837606
5767,349,3.664756446991404
5839,31,4.548387096774194
6009,64,3.34375
5358,25,4.04
5753,83,4.240963855421687
72,43,3.697674418604651
74,43,4.046511627906977
137,201,3.611940298507463
469,49,4.326530612244898
583,174,4.040229885057471
767,170,4.023529411764706
1279,361,2.958448753462604
1618,91,4.208791208791209
2196,36,3.9722222222222223
2411,326,3.496932515337423
2466,203,2.9211822660098523
2730,157,3.9808917197452227
3136,40,4.1
3203,162,4.049382716049383
3260,228,3.9078947368421053
3298,32,4.4375
3762,413,2.542372881355932
3829,822,3.008515815085158
3938,94,4.170212765957447
4233,134,3.7611940298507465
4857,61,3.262295081967213
5126,142,3.964788732394366
5171,28,3.892857142857143
5335,158,3.9683544303797467
5548,168,3.4523809523809526
5844,86,3.8255813953488373
5900,125,3.296
5994,78,4.32051282051282
5319,388,3.814432989690722
161,297,4.4713804713804715
1517,64,3.609375
1615,21,3.0476190476190474
1850,77,3.844155844155844
1885,57,4.157894736842105
2057,65,3.8615384615384616
